,date,hashtag,duplicate
740,2019-11-13 00:00:00,#bookbubble,False
741,2019-11-13 00:00:00,#amreading,True
742,2019-01-03 00:00:00,,False
743,2019-07-24 00:00:00,,False
744,2018-02-22 00:00:00,,False
745,2016-06-27 00:00:00,,False
746,2017-09-30 00:00:00,,False
747,2017-03-20 00:00:00,,False
748,2019-11-08 00:00:00,,False
749,2017-11-22 00:00:00,,False
750,2019-04-09 00:00:00,,False
751,2018-09-13 00:00:00,,False
752,2016-03-04 00:00:00,,False
753,2019-03-15 00:00:00,,False
754,2018-02-21 00:00:00,,False
755,2019-01-07 00:00:00,,False
756,2018-09-29 00:00:00,#breastcancer,False
757,2018-09-29 00:00:00,#breastcancerawareness,True
758,2018-09-12 00:00:00,,False
759,2016-02-27 00:00:00,,False
760,2019-07-19 00:00:00,#littlebrowngirl,False
761,2017-07-10 00:00:00,,False
762,2016-05-06 00:00:00,,False
763,2019-04-12 00:00:00,#SmartNews,False
764,2016-09-14 00:00:00,,False
765,2016-06-03 00:00:00,,False
766,2018-12-10 00:00:00,#breastcancer,False
767,2017-01-02 00:00:00,,False
768,2018-12-11 00:00:00,,False
769,2017-01-29 00:00:00,,False
770,2019-06-06 00:00:00,,False
771,2018-06-15 00:00:00,,False
772,2018-12-18 00:00:00,,False
773,2017-08-03 00:00:00,,False
774,2017-01-26 00:00:00,#Repost,False
775,2017-01-26 00:00:00,#breastcancer,True
776,2016-02-02 00:00:00,,False
777,2019-08-07 00:00:00,,False
778,2018-06-02 00:00:00,#naturalhair,False
779,2018-06-02 00:00:00,#tgin,True
780,2018-06-02 00:00:00,#tginatural,True
781,2019-10-02 00:00:00,,False
782,2018-09-10 00:00:00,,False
783,2017-10-19 00:00:00,,False
784,2017-02-14 00:00:00,,False
785,2017-08-23 00:00:00,,False
786,2016-05-03 00:00:00,,False
787,2019-06-17 00:00:00,,False
788,2019-09-27 00:00:00,,False
789,2019-07-16 00:00:00,,False
790,2018-01-25 00:00:00,,False
791,2016-01-26 00:00:00,,False
792,2016-06-24 00:00:00,,False
793,2019-07-31 00:00:00,,False
794,2017-09-07 00:00:00,,False
795,2016-09-23 00:00:00,,False
796,2017-07-25 00:00:00,,False
797,2017-11-11 00:00:00,,False
798,2019-03-30 00:00:00,,False
799,2017-10-23 00:00:00,,False
800,2017-04-07 00:00:00,,False
801,2016-02-04 00:00:00,,False
802,2018-06-20 00:00:00,,False
803,2019-06-25 00:00:00,,False
804,2018-10-01 00:00:00,,False
805,2018-11-03 00:00:00,,False
806,2019-07-19 00:00:00,,False
807,2019-07-20 00:00:00,,False
808,2019-08-24 00:00:00,,False
809,2019-07-28 00:00:00,,False
810,2018-08-04 00:00:00,#SmartNews,False
811,2018-06-05 00:00:00,,False
812,2018-10-12 00:00:00,,False
813,2016-01-16 00:00:00,,False
814,2018-10-13 00:00:00,,False
815,2019-01-02 00:00:00,#SmartNews,False
816,2016-11-08 00:00:00,,False
817,2016-09-06 00:00:00,,False
818,2018-09-13 00:00:00,,False
819,2016-08-10 00:00:00,,False
820,2018-05-26 00:00:00,,False
821,2018-01-22 00:00:00,,False
822,2019-04-20 00:00:00,,False
823,2017-11-11 00:00:00,,False
824,2017-01-30 00:00:00,,False
825,2018-11-30 00:00:00,,False
826,2017-08-30 00:00:00,,False
827,2018-06-25 00:00:00,,False
828,2019-11-04 00:00:00,,False
829,2016-01-03 00:00:00,,False
830,2018-04-10 00:00:00,,False
831,2017-05-28 00:00:00,,False
832,2019-10-01 00:00:00,,False
833,2016-07-30 00:00:00,,False
834,2019-08-16 00:00:00,,False
835,2017-10-26 00:00:00,,False
836,2019-01-09 00:00:00,,False
837,2017-10-06 00:00:00,,False
838,2018-03-28 00:00:00,,False
839,2018-04-23 00:00:00,,False
840,2016-06-16 00:00:00,,False
841,2019-03-17 00:00:00,,False
842,2016-12-23 00:00:00,,False
843,2018-06-13 00:00:00,,False
844,2017-10-07 00:00:00,,False
845,2019-08-10 00:00:00,,False
846,2017-06-25 00:00:00,,False
847,2018-07-15 00:00:00,#naturalhair,False
848,2018-07-15 00:00:00,#tgin,True
849,2016-12-11 00:00:00,#tattoo,False
850,2016-11-23 00:00:00,,False
851,2018-10-08 00:00:00,,False
852,2017-07-13 00:00:00,,False
853,2018-01-09 00:00:00,,False
854,2018-03-22 00:00:00,,False
855,2017-05-31 00:00:00,,False
856,2017-01-26 00:00:00,,False
857,2019-08-04 00:00:00,,False
858,2016-09-01 00:00:00,,False
859,2017-02-24 00:00:00,,False
860,2019-09-24 00:00:00,,False
861,2016-03-22 00:00:00,,False
862,2019-05-22 00:00:00,,False
863,2019-03-09 00:00:00,#amwriting,False
864,2016-07-07 00:00:00,,False
865,2019-07-14 00:00:00,,False
866,2018-05-12 00:00:00,,False
867,2016-02-11 00:00:00,,False
868,2019-04-06 00:00:00,,False
869,2019-08-01 00:00:00,,False
870,2019-10-31 00:00:00,,False
871,2019-10-07 00:00:00,,False
872,2016-08-09 00:00:00,,False
873,2017-01-01 00:00:00,,False
874,2016-04-08 00:00:00,,False
875,2018-04-28 00:00:00,,False
876,2019-05-20 00:00:00,,False
877,2016-10-07 00:00:00,,False
878,2016-07-25 00:00:00,,False
879,2016-05-16 00:00:00,,False
880,2018-02-28 00:00:00,,False
881,2019-05-23 00:00:00,,False
882,2018-01-31 00:00:00,,False
883,2018-04-08 00:00:00,#naturalhair,False
884,2018-04-08 00:00:00,#tgin,True
885,2018-04-08 00:00:00,#tginatural,True
886,2016-02-26 00:00:00,#survivor,False
887,2018-03-10 00:00:00,,False
888,2018-01-18 00:00:00,,False
889,2018-07-25 00:00:00,,False
890,2018-04-17 00:00:00,,False
891,2019-06-27 00:00:00,,False
892,2018-06-01 00:00:00,,False
893,2017-10-05 00:00:00,,False
894,2016-08-21 00:00:00,,False
895,2019-08-07 00:00:00,,False
896,2017-01-01 00:00:00,,False
897,2018-05-26 00:00:00,,False
898,2018-08-02 00:00:00,,False
899,2016-12-07 00:00:00,,False
900,2019-07-20 00:00:00,,False
901,2016-07-18 00:00:00,,False
902,2017-04-20 00:00:00,,False
903,2017-01-04 00:00:00,,False
904,2019-09-16 00:00:00,,False
905,2019-04-29 00:00:00,,False
906,2019-07-19 00:00:00,#bookbubble,False
907,2019-07-19 00:00:00,#amreading,True
908,2016-03-16 00:00:00,,False
909,2018-04-05 00:00:00,#littlebrowngirl,False
910,2016-11-14 00:00:00,,False
911,2018-09-21 00:00:00,,False
912,2019-11-09 00:00:00,,False
913,2017-08-21 00:00:00,,False
914,2017-01-18 00:00:00,#cancer,False
915,2017-05-05 00:00:00,,False
916,2019-10-12 00:00:00,#SmartNews,False
917,2019-11-03 00:00:00,,False
918,2016-10-11 00:00:00,,False
919,2018-12-11 00:00:00,,False
920,2017-02-09 00:00:00,,False
921,2019-07-31 00:00:00,,False
922,2019-11-13 00:00:00,,False
923,2018-05-18 00:00:00,,False
924,2019-09-03 00:00:00,,False
925,2018-06-28 00:00:00,#tgin,False
926,2018-06-28 00:00:00,#tginatural,True
927,2016-02-22 00:00:00,,False
928,2017-10-15 00:00:00,,False
929,2019-05-21 00:00:00,,False
930,2019-11-13 00:00:00,,False
931,2019-04-17 00:00:00,,False
932,2019-10-12 00:00:00,,False
933,2018-10-25 00:00:00,,False
934,2017-06-09 00:00:00,,False
935,2018-04-17 00:00:00,,False
936,2016-10-14 00:00:00,,False
937,2019-08-13 00:00:00,#SmartNews,False
938,2018-07-27 00:00:00,,False
939,2018-05-13 00:00:00,#breastcancer,False
940,2017-06-16 00:00:00,,False
941,2016-05-16 00:00:00,#breastcancer,False
942,2016-05-16 00:00:00,#bcsm,True
943,2016-10-19 00:00:00,,False
944,2018-02-16 00:00:00,,False
945,2018-08-16 00:00:00,,False
946,2017-06-09 00:00:00,#tattoo,False
947,2018-02-08 00:00:00,#tattoo,False
948,2019-02-07 00:00:00,#BreastCancer,False
949,2019-04-02 00:00:00,,False
950,2018-12-18 00:00:00,,False
951,2018-01-23 00:00:00,,False
952,2019-02-27 00:00:00,,False
953,2016-06-09 00:00:00,,False
954,2016-08-01 00:00:00,,False
955,2019-02-21 00:00:00,,False
956,2016-12-15 00:00:00,,False
957,2018-01-14 00:00:00,,False
958,2019-10-20 00:00:00,,False
959,2018-06-01 00:00:00,,False
960,2018-06-13 00:00:00,,False
961,2016-08-02 00:00:00,,False
962,2018-07-26 00:00:00,,False
963,2018-09-13 00:00:00,,False
964,2016-06-21 00:00:00,,False
965,2016-07-07 00:00:00,,False
966,2016-07-31 00:00:00,,False
967,2017-01-06 00:00:00,,False
968,2018-01-11 00:00:00,,False
969,2017-06-20 00:00:00,,False
970,2019-11-12 00:00:00,,False
971,2019-10-23 00:00:00,#bookbubble,False
972,2019-10-23 00:00:00,#amreading,True
973,2017-08-25 00:00:00,,False
974,2018-05-20 00:00:00,,False
975,2018-10-24 00:00:00,#SmartNews,False
976,2017-01-30 00:00:00,,False
977,2017-10-05 00:00:00,,False
978,2019-08-03 00:00:00,,False
979,2019-10-28 00:00:00,,False
980,2017-11-04 00:00:00,,False
981,2019-10-07 00:00:00,,False
982,2018-05-05 00:00:00,,False
983,2018-09-21 00:00:00,,False
984,2018-04-16 00:00:00,,False
985,2016-07-25 00:00:00,,False
986,2017-07-13 00:00:00,,False
987,2016-03-01 00:00:00,,False
988,2016-10-15 00:00:00,,False
989,2016-10-01 00:00:00,,False
990,2019-03-07 00:00:00,#Repost,False
991,2016-07-19 00:00:00,,False
992,2018-09-25 00:00:00,,False
993,2016-07-06 00:00:00,#breastcancer,False
994,2018-10-25 00:00:00,,False
995,2018-10-28 00:00:00,,False
996,2019-01-16 00:00:00,,False
997,2016-06-16 00:00:00,,False
998,2018-07-03 00:00:00,,False
999,2016-10-14 00:00:00,,False
1000,2016-06-29 00:00:00,,False
1001,2017-08-04 00:00:00,,False
1002,2017-08-11 00:00:00,,False
1003,2016-05-21 00:00:00,,False
1004,2019-09-04 00:00:00,#etsypreneur,False
1005,2019-11-14 00:00:00,,False
1006,2018-06-02 00:00:00,,False
1007,2018-11-04 00:00:00,,False
1008,2017-12-29 00:00:00,,False
1009,2017-05-14 00:00:00,,False
1010,2017-05-21 00:00:00,,False
1011,2018-08-07 00:00:00,,False
1012,2016-08-15 00:00:00,,False
1013,2019-07-29 00:00:00,,False
1014,2016-07-23 00:00:00,,False
1015,2017-10-01 00:00:00,,False
1016,2019-10-22 00:00:00,,False
1017,2019-01-03 00:00:00,,False
1018,2018-10-09 00:00:00,,False
1019,2019-05-18 00:00:00,,False
1020,2017-03-30 00:00:00,,False
1021,2019-09-11 00:00:00,,False
1022,2017-08-11 00:00:00,,False
1023,2019-05-03 00:00:00,,False
1024,2019-05-20 00:00:00,,False
1025,2018-06-02 00:00:00,,False
1026,2019-06-04 00:00:00,,False
1027,2016-10-14 00:00:00,,False
1028,2016-02-18 00:00:00,,False
1029,2018-08-13 00:00:00,#BreastCancer,False
1030,2019-02-19 00:00:00,,False
1031,2016-02-09 00:00:00,,False
1032,2019-02-07 00:00:00,,False
1033,2017-10-08 00:00:00,,False
1034,2018-06-16 00:00:00,,False
1035,2019-06-17 00:00:00,,False
1036,2017-08-06 00:00:00,,False
1037,2018-05-16 00:00:00,,False
1038,2019-11-08 00:00:00,,False
1039,2016-11-24 00:00:00,,False
1040,2018-11-05 00:00:00,,False
1041,2016-01-12 00:00:00,,False
1042,2018-10-27 00:00:00,,False
1043,2017-08-01 00:00:00,,False
1044,2017-07-18 00:00:00,,False
1045,2018-03-03 00:00:00,,False
1046,2018-11-25 00:00:00,#cancer,False
1047,2018-12-30 00:00:00,,False
1048,2016-01-30 00:00:00,,False
1049,2017-10-05 00:00:00,,False
1050,2019-10-22 00:00:00,,False
1051,2017-12-16 00:00:00,,False
1052,2016-10-19 00:00:00,,False
1053,2018-06-29 00:00:00,,False
1054,2018-11-02 00:00:00,,False
1055,2019-05-04 00:00:00,,False
1056,2016-03-12 00:00:00,,False
1057,2018-10-24 00:00:00,,False
1058,2018-03-31 00:00:00,,False
1059,2017-10-23 00:00:00,,False
1060,2017-12-06 00:00:00,,False
1061,2016-09-23 00:00:00,,False
1062,2017-12-12 00:00:00,,False
1063,2017-07-16 00:00:00,,False
1064,2018-07-23 00:00:00,,False
1065,2016-04-04 00:00:00,,False
1066,2019-08-07 00:00:00,,False
1067,2019-09-20 00:00:00,,False
1068,2019-08-04 00:00:00,,False
1069,2018-07-28 00:00:00,,False
1070,2019-11-04 00:00:00,,False
1071,2019-10-05 00:00:00,,False
1072,2017-10-20 00:00:00,,False
1073,2016-10-31 00:00:00,,False
1074,2016-11-12 00:00:00,,False
1075,2018-02-05 00:00:00,#AKA1908,False
1076,2019-08-15 00:00:00,,False
1077,2018-06-12 00:00:00,,False
1078,2016-09-28 00:00:00,,False
1079,2016-12-03 00:00:00,,False
1080,2019-11-12 00:00:00,,False
1081,2016-09-01 00:00:00,,False
1082,2016-09-06 00:00:00,,False
1083,2017-11-08 00:00:00,#breastcancersurvivor,False
1084,2017-11-08 00:00:00,#breastcancer,True
1085,2017-05-06 00:00:00,,False
1086,2019-02-07 00:00:00,,False
1087,2018-04-05 00:00:00,,False
1088,2018-10-23 00:00:00,,False
1089,2017-02-04 00:00:00,,False
1090,2017-07-01 00:00:00,,False
1091,2016-03-25 00:00:00,,False
1092,2017-03-19 00:00:00,,False
1093,2016-12-21 00:00:00,,False
1094,2018-11-22 00:00:00,,False
1095,2018-07-25 00:00:00,,False
1096,2019-08-02 00:00:00,,False
1097,2017-03-12 00:00:00,,False
1098,2017-10-20 00:00:00,,False
1099,2019-01-03 00:00:00,,False
1100,2019-02-25 00:00:00,,False
1101,2016-07-06 00:00:00,,False
1102,2019-11-13 00:00:00,,False
1103,2018-05-15 00:00:00,,False
1104,2019-08-22 00:00:00,,False
1105,2018-04-12 00:00:00,,False
1106,2017-04-02 00:00:00,,False
1107,2017-07-13 00:00:00,,False
1108,2017-04-08 00:00:00,,False
1109,2017-02-10 00:00:00,,False
1110,2018-02-16 00:00:00,,False
1111,2017-10-07 00:00:00,,False
1112,2019-08-20 00:00:00,,False
1113,2019-03-02 00:00:00,,False
1114,2017-08-07 00:00:00,,False
1115,2017-09-29 00:00:00,,False
1116,2019-10-23 00:00:00,,False
1117,2018-09-23 00:00:00,,False
1118,2019-06-20 00:00:00,,False
1119,2018-06-05 00:00:00,,False
1120,2019-09-21 00:00:00,,False
1121,2019-04-29 00:00:00,,False
1122,2018-02-24 00:00:00,,False
1123,2018-08-09 00:00:00,,False
1124,2018-08-11 00:00:00,,False
1125,2018-08-21 00:00:00,,False
1126,2017-01-14 00:00:00,,False
1127,2019-01-17 00:00:00,,False
1128,2018-03-25 00:00:00,,False
1129,2018-01-09 00:00:00,,False
1130,2018-05-16 00:00:00,,False
1131,2016-12-28 00:00:00,,False
1132,2017-08-21 00:00:00,,False
1133,2017-10-08 00:00:00,,False
1134,2016-05-14 00:00:00,,False
1135,2016-06-26 00:00:00,,False
1136,2019-04-29 00:00:00,,False
1137,2017-10-09 00:00:00,,False
1138,2018-11-27 00:00:00,,False
1139,2018-07-10 00:00:00,,False
1140,2017-02-28 00:00:00,,False
1141,2017-07-04 00:00:00,,False
1142,2019-06-30 00:00:00,,False
1143,2019-10-11 00:00:00,#SmartNews,False
1144,2018-08-10 00:00:00,#amwriting,False
1145,2016-12-13 00:00:00,,False
1146,2019-08-06 00:00:00,#lifeaftercancer,False
1147,2019-08-06 00:00:00,#breastcancersurvivor,True
1148,2018-06-10 00:00:00,#naturalhair,False
1149,2017-03-03 00:00:00,,False
1150,2016-11-29 00:00:00,,False
1151,2019-04-17 00:00:00,,False
1152,2018-06-02 00:00:00,,False
1153,2019-03-06 00:00:00,,False
1154,2016-07-06 00:00:00,,False
1155,2018-09-24 00:00:00,,False
1156,2016-10-18 00:00:00,#Repost,False
1157,2019-10-06 00:00:00,,False
1158,2018-05-01 00:00:00,,False
1159,2019-08-06 00:00:00,,False
1160,2017-05-02 00:00:00,,False
1161,2018-02-22 00:00:00,,False
1162,2019-05-05 00:00:00,,False
1163,2018-06-14 00:00:00,,False
1164,2017-02-22 00:00:00,,False
1165,2019-05-22 00:00:00,,False
1166,2019-04-15 00:00:00,,False
1167,2018-06-04 00:00:00,,False
1168,2018-09-29 00:00:00,,False
1169,2017-06-13 00:00:00,,False
1170,2018-06-09 00:00:00,#naturalhair,False
1171,2018-06-09 00:00:00,#tginatural,True
1172,2018-06-09 00:00:00,#tgin,True
1173,2016-11-10 00:00:00,,False
1174,2016-05-05 00:00:00,#breastcancersurvivor,False
1175,2016-06-27 00:00:00,,False
1176,2017-01-17 00:00:00,,False
1177,2019-05-12 00:00:00,,False
1178,2016-08-23 00:00:00,,False
1179,2016-05-11 00:00:00,,False
1180,2019-10-19 00:00:00,,False
1181,2019-03-26 00:00:00,,False
1182,2019-06-28 00:00:00,,False
1183,2018-10-15 00:00:00,,False
1184,2016-06-10 00:00:00,,False
1185,2019-11-05 00:00:00,#Repost,False
1186,2018-05-19 00:00:00,#bcsm,False
1187,2019-11-02 00:00:00,,False
1188,2019-07-04 00:00:00,,False
1189,2017-06-28 00:00:00,,False
1190,2016-07-19 00:00:00,,False
1191,2019-03-25 00:00:00,,False
1192,2019-09-19 00:00:00,,False
1193,2016-06-21 00:00:00,,False
1194,2019-11-15 00:00:00,#breastcancersurvivor,False
1195,2019-11-15 00:00:00,#breastcancer,True
1196,2019-11-15 00:00:00,#cancersucks,True
1197,2018-03-05 00:00:00,,False
1198,2016-12-16 00:00:00,,False
1199,2019-04-20 00:00:00,,False
1200,2018-06-02 00:00:00,,False
1201,2018-01-02 00:00:00,,False
1202,2017-01-11 00:00:00,#Repost,False
1203,2016-12-01 00:00:00,,False
1204,2018-06-02 00:00:00,,False
1205,2018-03-15 00:00:00,,False
1206,2016-08-28 00:00:00,,False
1207,2019-11-13 00:00:00,,False
1208,2017-08-08 00:00:00,#breastcancer,False
1209,2017-09-30 00:00:00,#bcsm,False
1210,2018-05-25 00:00:00,,False
1211,2017-12-30 00:00:00,#,False
1212,2017-12-30 00:00:00,#,True
1213,2018-05-14 00:00:00,#breastcancer,False
1214,2016-12-10 00:00:00,,False
1215,2016-08-24 00:00:00,,False
1216,2016-01-10 00:00:00,,False
1217,2017-10-30 00:00:00,,False
1218,2018-09-24 00:00:00,,False
1219,2016-07-29 00:00:00,#breastcancer,False
1220,2018-05-21 00:00:00,,False
1221,2019-07-21 00:00:00,#etsypreneur,False
1222,2016-06-23 00:00:00,,False
1223,2016-12-28 00:00:00,,False
1224,2018-11-15 00:00:00,,False
1225,2016-07-31 00:00:00,,False
1226,2019-11-03 00:00:00,,False
1227,2019-11-04 00:00:00,,False
1228,2017-08-10 00:00:00,,False
1229,2018-08-10 00:00:00,,False
1230,2018-12-03 00:00:00,#,False
1231,2018-12-03 00:00:00,#,True
1232,2018-12-03 00:00:00,#,True
1233,2018-12-03 00:00:00,#,True
1234,2019-11-11 00:00:00,,False
1235,2016-05-24 00:00:00,,False
1236,2018-10-12 00:00:00,,False
1237,2017-08-21 00:00:00,,False
1238,2017-04-28 00:00:00,,False
1239,2016-06-06 00:00:00,,False
1240,2017-04-12 00:00:00,,False
1241,2018-10-07 00:00:00,,False
1242,2017-12-17 00:00:00,#breastcancer,False
1243,2018-01-30 00:00:00,,False
1244,2017-06-04 00:00:00,,False
1245,2018-12-04 00:00:00,,False
1246,2018-01-31 00:00:00,,False
1247,2016-03-03 00:00:00,,False
1248,2018-01-31 00:00:00,,False
1249,2017-11-28 00:00:00,,False
1250,2018-08-23 00:00:00,,False
1251,2018-12-21 00:00:00,,False
1252,2018-08-28 00:00:00,,False
1253,2019-07-16 00:00:00,#littlebrowngirl,False
1254,2017-02-20 00:00:00,,False
1255,2019-04-19 00:00:00,,False
1256,2016-06-12 00:00:00,,False
1257,2016-09-09 00:00:00,,False
1258,2019-09-25 00:00:00,,False
1259,2019-06-23 00:00:00,,False
1260,2017-01-14 00:00:00,,False
1261,2018-11-30 00:00:00,#bcsm,False
1262,2018-11-30 00:00:00,#breastcancer,True
1263,2019-08-21 00:00:00,,False
1264,2018-06-19 00:00:00,,False
1265,2018-09-30 00:00:00,,False
1266,2017-09-06 00:00:00,,False
1267,2016-01-17 00:00:00,,False
1268,2017-08-06 00:00:00,,False
1269,2018-06-04 00:00:00,,False
1270,2019-07-31 00:00:00,,False
1271,2017-01-11 00:00:00,,False
1272,2019-07-28 00:00:00,,False
1273,2018-12-18 00:00:00,,False
1274,2019-10-24 00:00:00,,False
1275,2019-08-14 00:00:00,#breastcancer,False
1276,2019-08-14 00:00:00,#cancer,True
1277,2018-04-13 00:00:00,,False
1278,2019-02-25 00:00:00,,False
1279,2019-06-28 00:00:00,,False
1280,2017-05-13 00:00:00,,False
1281,2018-01-14 00:00:00,,False
1282,2018-04-11 00:00:00,,False
1283,2017-04-19 00:00:00,,False
1284,2016-11-04 00:00:00,#survivor,False
1285,2016-07-28 00:00:00,,False
1286,2016-04-21 00:00:00,,False
1287,2016-12-28 00:00:00,,False
1288,2019-03-17 00:00:00,,False
1289,2017-03-06 00:00:00,,False
1290,2017-07-21 00:00:00,,False
1291,2018-12-10 00:00:00,,False
1292,2018-04-29 00:00:00,,False
1293,2019-05-12 00:00:00,,False
1294,2018-11-01 00:00:00,,False
1295,2018-05-23 00:00:00,,False
1296,2018-05-16 00:00:00,,False
1297,2019-08-06 00:00:00,,False
1298,2019-06-28 00:00:00,,False
1299,2016-11-03 00:00:00,,False
1300,2017-09-02 00:00:00,,False
1301,2018-08-20 00:00:00,,False
1302,2018-02-12 00:00:00,,False
1303,2017-08-07 00:00:00,,False
1304,2018-06-08 00:00:00,,False
1305,2019-03-26 00:00:00,,False
1306,2019-10-01 00:00:00,#SmartNews,False
1307,2016-06-05 00:00:00,,False
1308,2018-08-23 00:00:00,#tgin,False
1309,2018-08-23 00:00:00,#tginatural,True
1310,2019-07-14 00:00:00,#etsypreneur,False
1311,2018-01-07 00:00:00,,False
1312,2016-08-06 00:00:00,,False
1313,2016-07-13 00:00:00,,False
1314,2019-05-04 00:00:00,,False
1315,2019-10-17 00:00:00,,False
1316,2017-11-29 00:00:00,,False
1317,2019-07-14 00:00:00,#etsypreneur,False
1318,2019-04-06 00:00:00,,False
1319,2016-10-06 00:00:00,,False
1320,2019-04-22 00:00:00,,False
1321,2019-07-02 00:00:00,,False
1322,2017-04-09 00:00:00,,False
1323,2019-10-16 00:00:00,,False
1324,2018-09-20 00:00:00,,False
1325,2016-06-02 00:00:00,,False
1326,2019-11-14 00:00:00,,False
1327,2019-02-18 00:00:00,#lifeaftercancer,False
1328,2019-02-18 00:00:00,#breastcancersurvivor,True
1329,2018-10-11 00:00:00,,False
1330,2019-07-31 00:00:00,,False
1331,2018-01-09 00:00:00,,False
1332,2018-04-05 00:00:00,#naturalhair,False
1333,2018-04-05 00:00:00,#tgin,True
1334,2018-04-05 00:00:00,#tginatural,True
1335,2019-08-31 00:00:00,,False
1336,2017-10-01 00:00:00,,False
1337,2017-02-22 00:00:00,,False
1338,2019-07-10 00:00:00,,False
1339,2019-04-03 00:00:00,,False
1340,2016-08-13 00:00:00,,False
1341,2018-06-05 00:00:00,,False
1342,2019-07-12 00:00:00,,False
1343,2018-04-15 00:00:00,,False
1344,2016-07-28 00:00:00,,False
1345,2017-10-01 00:00:00,,False
1346,2016-12-17 00:00:00,,False
1347,2016-07-12 00:00:00,,False
1348,2019-08-14 00:00:00,,False
1349,2019-10-25 00:00:00,,False
1350,2016-01-01 00:00:00,,False
1351,2019-10-17 00:00:00,#bookbubble,False
1352,2019-10-17 00:00:00,#amreading,True
1353,2017-06-14 00:00:00,,False
1354,2019-09-26 00:00:00,#SmartNews,False
1355,2018-05-11 00:00:00,,False
1356,2019-07-20 00:00:00,,False
1357,2018-07-22 00:00:00,#littlebrowngirl,False
1358,2018-06-21 00:00:00,,False
1359,2019-05-31 00:00:00,,False
1360,2018-04-19 00:00:00,,False
1361,2019-09-04 00:00:00,,False
1362,2019-04-09 00:00:00,,False
1363,2018-05-11 00:00:00,#breastcancer,False
1364,2018-05-11 00:00:00,#breastcancerawareness,True
1365,2018-05-11 00:00:00,#survivor,True
1366,2018-02-26 00:00:00,,False
1367,2016-03-06 00:00:00,#breastcancer,False
1368,2018-09-27 00:00:00,,False
1369,2018-06-03 00:00:00,,False
